filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p313_234_az30.wav,-10.0,-10.0,0.8339721262454987,1.0392387041398525,4.727760688151185
p313_244_az65.wav,-10.0,-9.949849847407364,0.6941788494586945,1.6692117210735016,13.079994216786973
p313_246_az-55.wav,-10.0,-10.0,0.7254418730735779,4.009596708873207,59.27863825707328
p313_258_az25.wav,-10.0,-10.0,0.8312076926231384,1.941744010740246,12.04554702066426
p313_273_az-90.wav,-10.0,-10.0,0.8481256067752838,2.3943598356550857,11.092738821786906
p313_277_az35.wav,-10.0,-10.0,0.8124577701091766,3.84213867187454,40.05909431137245
p313_279_az30.wav,-10.0,-10.0,0.9649318642914295,1.7022142691320996,7.580099709141327
p313_281_az-55.wav,-10.0,-10.0,0.9220474436879158,2.674522222473942,13.181870003630657
p313_287_az-60.wav,-10.0,-10.0,0.9038911685347557,3.2251693036440545,27.32577473832085
p313_291_az-40.wav,-10.0,-10.0,0.907960370182991,2.2955390252601706,29.102013296536423
p313_300_az5.wav,-10.0,-10.0,0.9024360403418541,3.4290844649544727,19.48465020373189
p313_315_az-90.wav,-10.0,-10.0,0.8293770551681519,2.814279196654814,48.522216214197584
p313_316_az-25.wav,-10.0,-10.0,0.9063553959131241,2.5456162948952468,31.6185343608583
p313_339_az55.wav,-10.0,-10.0,0.8567225337028503,1.2863825655530265,7.589928446642363
p313_350_az25.wav,-10.0,-10.0,0.8873449489474297,1.66280609189574,7.510645721415489
p313_354_az75.wav,-10.0,-10.0,0.7051281332969666,2.6921939058314797,35.158182207996305
p313_355_az10.wav,-10.0,-10.0,0.9852266563102603,2.5100002341073626,13.864730040667332
p313_369_az-10.wav,-10.0,-10.0,0.8228217661380768,2.3115660296456673,15.527891537979318
p313_370_az-80.wav,-10.0,-10.0,0.7613285630941391,2.334302104931761,18.833173504146025
p313_383_az-75.wav,-10.0,-10.0,0.9634576886892319,2.995111021591071,32.00603906719591
p313_387_az-80.wav,-10.0,-10.0,0.9686909131705761,2.2126445212557777,8.596651846901784
p313_389_az-30.wav,-10.0,-10.0,0.9088384360074997,2.08198411910918,8.90738845253963
p313_402_az-10.wav,-10.0,-10.0,0.8424222469329834,2.6508535262313693,15.33894522158531
p313_414_az65.wav,-10.0,-10.0,0.9629001133143902,1.1949420071667352,6.309118608798299
p313_420_az-25.wav,-10.0,-10.0,0.9658295623958111,1.7211982903762113,14.409180670945174
p314_001_az35.wav,-10.0,-10.0,0.8621208965778351,1.6691786472007375,10.760863067328525
p314_005_az65.wav,-10.0,-10.0,0.817295491695404,1.9116395947482574,12.846839303955688
p314_014_az-90.wav,-10.0,-10.0,0.7473733425140381,2.894357017483321,32.79249982791669
p314_017_az-30.wav,-10.0,-10.0,0.9727940838783979,2.175667421377296,3.345878325703149
p314_025_az5.wav,-10.0,-10.0,0.8955577909946442,2.1484756260701072,8.396134774542995
p314_036_az-75.wav,-10.0,-10.0,0.8288128077983856,2.7161642590407586,26.731351429131774
p314_074_az10.wav,-10.0,-10.0,0.901898518204689,1.5083894629926389,4.722495474466258
p314_075_az50.wav,-10.0,-10.0,0.9235310852527618,1.5588469444332442,2.8447599679306044
p314_082_az50.wav,-10.0,-10.0,0.8317064940929413,2.3066162374454606,16.72484582824194
p314_085_az-55.wav,-10.0,-10.0,0.9305952042341232,1.8813927229059315,6.181682497955583
p314_086_az-50.wav,-10.0,-10.0,0.9857678133994341,2.4643209142792615,4.882514799945297
p314_094_az25.wav,-10.0,-10.0,0.9337075054645538,0.9950938075505529,5.072234151990785
p314_096_az-85.wav,-10.0,-10.0,0.9296618402004242,1.9614672635507693,9.287957457595322
p314_104_az30.wav,-10.0,-10.0,0.9806513618677855,2.398576006146918,17.068389507362657
p314_117_az-60.wav,-10.0,-10.0,0.9568351209163666,3.185153408850535,39.37815037212316
p314_127_az-10.wav,-10.0,-10.0,0.9678689353168011,2.510234046283134,13.402442365006072
p314_138_az-70.wav,-10.0,-10.0,0.8550017476081848,2.7968858334983264,30.542836271789838
p314_145_az5.wav,-10.0,-10.0,0.84396031498909,1.8063768738012498,4.790222828999107
p314_146_az-45.wav,-10.0,-10.0,0.9020839482545853,2.3679436383927603,16.232946428570767
p314_155_az-50.wav,-10.0,-10.0,0.9023053050041199,2.204336850494115,10.811195356869339
p314_160_az-25.wav,-10.0,-10.0,0.830705389380455,2.984627553285862,36.27735623889747
p314_161_az-90.wav,-10.0,-10.0,0.9692144729197025,3.246902926565083,34.47275107311815
p314_183_az20.wav,-10.0,-10.0,0.8331416845321655,3.58611852687182,38.684461469617744
p314_184_az-50.wav,-10.0,-10.0,0.9412406831979752,2.3245467000931597,6.178837432535651
p314_189_az-85.wav,-10.0,-10.0,0.8749630153179169,2.688678832041486,24.188411114775086
p314_200_az-55.wav,-10.0,-10.0,0.6886517107486725,4.2848529315318915,54.33788447665125
p314_212_az35.wav,-10.0,-10.0,0.9679039344191551,3.661466021513635,34.89570508793794
p314_223_az10.wav,-10.0,-10.0,0.9207889884710312,3.9070139028221558,28.17385007022321
p314_234_az-15.wav,-10.0,-10.0,0.9401214420795441,2.1315755325552885,8.605762035244558
p314_254_az15.wav,-10.0,-10.0,0.8904007002711296,1.2963427035066304,4.5059622143530325
p314_259_az-10.wav,-10.0,-10.0,0.9161572232842445,1.4290622974869074,3.736027730774425
p314_270_az60.wav,-10.0,-10.0,0.8306496888399124,1.4331724105341028,9.050533900835239
p314_275_az30.wav,-10.0,-10.0,0.8391192257404327,1.3034947317196137,4.607055912004596
p314_281_az5.wav,-10.0,-10.0,0.8096454441547394,2.678623542374044,14.064959548541188
p314_286_az-25.wav,-10.0,-10.0,0.7315832674503326,2.799308633982781,41.041300912919425
p314_289_az-20.wav,-10.0,-10.0,0.9049733206629753,3.7195163996496787,41.799313583813166
p314_294_az-60.wav,-10.0,-10.0,0.7917604297399521,2.15225599246681,9.134497777362935
p314_297_az-35.wav,-10.0,-10.0,0.9503585547208786,2.0750652591765215,6.299352678571228
p314_299_az15.wav,-10.0,-10.0,0.894432008266449,2.772683967486267,32.11711556745139
p314_304_az70.wav,-10.0,-10.0,0.8000738620758057,1.0631532887836288,6.364185213333147
p314_320_az0.wav,-10.0,-10.0,0.8887770175933838,1.6561342680168374,3.8035845650052784
p314_326_az-75.wav,-10.0,-10.0,0.7541840672492981,1.3335255432127238,15.655678710935542
p314_332_az80.wav,-10.0,-10.0,0.8292877376079559,1.728069827357222,18.690387540172754
p314_334_az-90.wav,-10.0,-10.0,0.8396580517292023,2.1878723277503855,12.530038693717318
p314_342_az60.wav,-10.0,-10.0,0.9634223729372025,2.1140059672394744,10.222073586967905
p314_344_az90.wav,-10.0,-10.0,0.9352575987577438,1.079011854600932,12.016105812999852
p314_346_az10.wav,-10.0,-10.0,0.8506112396717072,1.468078845625872,5.157722707723129
p314_366_az-10.wav,-10.0,-10.0,0.8377436399459839,1.3845470059786602,3.3942608654613267
p314_369_az80.wav,-10.0,-10.0,0.9661507233977318,2.1525494416279343,16.476022953419406
p314_372_az65.wav,-10.0,-10.0,0.7964595258235931,1.3915543598950773,8.451796449863416
p314_386_az50.wav,-10.0,-10.0,0.7157113254070282,4.097332928631544,37.55812272608952
p314_392_az-30.wav,-10.0,-10.0,0.9032519608736038,2.6622874855755905,29.917411271206092
p314_397_az-10.wav,-10.0,-10.0,0.7600381374359131,2.722815921058018,20.293868891524465
p314_406_az-35.wav,-10.0,-10.0,0.8470620810985565,1.905065188091297,5.787627922723215
p314_419_az-65.wav,-10.0,-10.0,0.9157681316137314,1.9116430779767823,5.710059287988406
p315_003_az-60.wav,-10.0,-10.0,0.9790932442992926,2.542383233951062,15.898609692894084
p315_016_az70.wav,-10.0,-10.0,0.9184449762105942,1.1221751087116263,5.50621658246653
p315_018_az-75.wav,-10.0,-10.0,0.9079942852258682,1.5864127654712559,17.7450848376026
p315_049_az75.wav,-10.0,-10.0,0.8735223859548569,1.6670225102472915,12.127552778583162
p315_057_az20.wav,-10.0,-10.0,0.7442474961280823,1.5476924978571134,11.54886676596171
p315_066_az55.wav,-10.0,-10.0,0.8595135807991028,1.451449674073949,7.3490399862370825
p315_068_az5.wav,-10.0,-10.0,0.9461014717817307,1.5528741269754467,4.067258129433075
p315_071_az5.wav,-10.0,-10.0,0.9098140224814415,1.5977096984206303,3.129023857526747
p315_073_az-45.wav,-10.0,-10.0,0.7667766660451889,2.333518952861196,31.969509135137073
p315_078_az10.wav,-10.0,-10.0,0.9127173721790314,1.3088662951811827,4.732327655008245
p315_095_az-25.wav,-10.0,-10.0,0.9462014846503735,2.530542208605845,35.26278229210489
p315_096_az40.wav,-10.0,-10.0,0.9156473278999329,2.7237843756396214,23.499291372336323
p315_100_az-85.wav,-10.0,-10.0,0.8199174404144287,3.352619868090503,28.163121276475888
p315_141_az75.wav,-10.0,-10.0,0.7896207869052887,1.1493989150888835,7.7329655617529705
p315_154_az5.wav,-10.0,-10.0,0.747120201587677,2.507495511562709,13.157519144315357
p315_178_az-65.wav,-10.0,-10.0,0.9577312096953392,3.469559878620588,23.650530350893327
p315_221_az85.wav,-10.0,-10.0,0.8339561820030212,1.4514745304784378,9.629127160008112
p315_266_az30.wav,-10.0,-10.0,0.8278072774410248,3.0683649745553847,42.12001863531788
p315_285_az90.wav,-10.0,-10.0,0.7718755453824997,1.602502897910012,16.802718249149258
p315_309_az50.wav,-10.0,-10.0,0.7375973165035248,1.66405620946846,8.247054671178047
p315_328_az-70.wav,-10.0,-10.0,0.9762385673820972,2.110272041593315,11.139282870166307
p315_345_az-55.wav,-10.0,-10.0,0.8966853022575378,3.3230269359046796,38.083680756958344
p315_350_az-45.wav,-10.0,-10.0,0.8067509680986404,2.6799582916619826,18.699098873848367
p315_359_az-75.wav,-10.0,-10.0,0.8559222519397736,3.211552787416825,41.206142501506264
p315_360_az85.wav,-10.0,-10.0,0.8811988979578018,2.012281471005671,22.355797536927405
p315_408_az80.wav,-10.0,-10.0,0.8761561810970306,1.2439879642749112,6.143853599529398
p316_001_az-30.wav,-10.0,-10.0,0.9494755901396275,2.9420901611100074,19.350864307682482
p316_003_az80.wav,-10.0,-10.0,0.8780413046479225,1.4486652480630107,8.906160218066733
p316_006_az85.wav,-10.0,-10.0,0.9695975575596094,1.5236696371311875,10.667589648353541
p316_017_az65.wav,-10.0,-10.0,0.9132850915193558,1.0282779540088354,8.502944517605979
p316_019_az-60.wav,-10.0,-10.0,0.9623818099498749,3.78337119051487,54.019908124183374
p316_020_az20.wav,-10.0,-10.0,0.7663094848394394,1.9187359422855559,13.80015114535442
p316_021_az65.wav,-10.0,-10.0,0.9499900415539742,3.416843720170829,55.550736506419454
p316_023_az70.wav,-10.0,-10.0,0.9697264619171619,1.473717780234876,8.943473231764532
p316_025_az45.wav,-10.0,-10.0,0.8806952014565468,1.1150661032435223,4.095210622298074
p316_028_az5.wav,-10.0,-10.0,0.848879337310791,1.253582516035143,4.534577770733674
p316_029_az-50.wav,-10.0,-10.0,0.8402595520019531,3.2728844049217853,36.61535529249546
p316_041_az45.wav,-10.0,-10.0,0.8435798585414886,2.07493235608934,14.991749858764749
p316_042_az30.wav,-10.0,-10.0,0.7998380959033966,1.5079142772937015,12.586004935261343
p316_049_az85.wav,-10.0,-10.0,0.7649189531803131,1.649377530011075,15.254390441791443
p316_050_az15.wav,-10.0,-10.0,0.9624350853264332,1.5064796241553564,5.894220886925891
p316_059_az75.wav,-10.0,-10.0,0.9555328264832497,1.785980224609269,13.498641606189958
p316_077_az-40.wav,-10.0,-10.0,0.9520700685679913,5.144459736451136,26.029230571046895
p316_088_az-15.wav,-10.0,-10.0,0.9510764107108116,2.1008518152951523,15.98850023186249
p316_089_az-5.wav,-10.0,-10.0,0.9497319981455803,2.9357641722707513,13.684233399712362
p316_091_az-25.wav,-10.0,-10.0,0.8575372993946075,2.862965388538505,37.71451919510292
p316_098_az25.wav,-10.0,-10.0,0.9644758924841881,3.271943568212028,33.59364259801254
p316_107_az-90.wav,-10.0,-10.0,0.8944828063249588,1.4856071896385377,13.685011673082016
p316_109_az-35.wav,-10.0,-10.0,0.9704772066324949,2.677562402776503,14.258582296283182
p316_121_az35.wav,-10.0,-10.0,0.765381783246994,2.8270029210097176,26.704198350989287
p316_124_az80.wav,-10.0,-10.0,0.7279542088508606,1.6086784197044695,13.923072076611986
p316_135_az40.wav,-10.0,-10.0,0.8305227160453796,2.944916596283639,24.15429015663272
p316_136_az-50.wav,-10.0,-10.0,0.9044187217950821,2.502046310134236,29.266567033090904
p316_144_az-45.wav,-10.0,-10.0,0.9714240692555904,2.7126198233338,23.414770356460494
p316_145_az55.wav,-10.0,-10.0,0.8459102809429169,1.447646702730961,11.995843802033207
p316_156_az25.wav,-10.0,-10.0,0.8384882807731628,1.8477430514945978,12.653959171500274
p316_158_az-90.wav,-10.0,-10.0,0.8232867419719696,2.191026391213728,24.716229367797425
p316_160_az-25.wav,-10.0,-10.0,0.8602931052446365,2.2760268365602903,30.307984868205978
p316_163_az40.wav,-10.0,-10.0,0.9097048491239548,1.2653902364023777,5.220165170847389
p316_165_az-80.wav,-10.0,-10.0,0.9683981910347939,2.338976315564219,10.984172784967098
p316_168_az-25.wav,-10.0,-10.0,0.7113454937934875,2.8606651763211195,44.72948768720941
p316_171_az-50.wav,-10.0,-10.0,0.9105493277311325,2.296844600498952,16.615619778842188
p316_183_az-25.wav,-10.0,-10.0,0.8657206594944,3.9824782799029315,18.75974878771511
p316_187_az70.wav,-10.0,-10.0,0.8971362411975861,1.4070548536371157,12.082948043632673
p316_208_az-75.wav,-10.0,-10.0,0.8950036913156509,2.6444553684542726,21.56823268580984
p316_213_az-10.wav,-10.0,-10.0,0.9237701371312141,1.8284814988961136,10.169049800668375
p316_225_az-90.wav,-10.0,-10.0,0.9531279802322388,1.2996853471944294,10.486220261866249
p316_231_az5.wav,-10.0,-10.0,0.8195720314979553,2.028614082179875,11.011803419741593
p316_234_az0.wav,-10.0,-10.0,0.7342619597911835,2.0943153662861,11.110804494102704
p316_241_az-45.wav,-10.0,-10.0,0.8946440294384956,1.4259104056539624,5.954425868703111
p316_247_az30.wav,-10.0,-10.0,0.9183790385723114,2.2927873642039533,22.298205868009436
p316_262_az-80.wav,-10.0,-10.0,0.7411522269248962,1.9521959446931916,18.858551850972052
p316_270_az70.wav,-10.0,-10.0,0.8219009041786194,1.1082514373348051,3.8815211492672685
p316_274_az10.wav,-10.0,-10.0,0.8158944845199585,1.107912949002455,5.050478191304977
p316_275_az-75.wav,-10.0,-10.0,0.8525847494602203,1.6389526611490448,12.794321214142334
p316_281_az55.wav,-10.0,-10.0,0.9796755779534578,1.5461630618144444,5.835829778667518
p316_282_az-70.wav,-10.0,-10.0,0.8863155990839005,3.9737776234305398,32.59532999660617
p316_285_az40.wav,-10.0,-10.0,0.9379075318574905,1.0599474347502504,6.021572574778303
p316_289_az-45.wav,-10.0,-10.0,0.8861083760857582,3.3015651973042384,23.171022928469434
p316_307_az20.wav,-10.0,-10.0,0.95254747569561,1.8354887680099816,10.082882319654589
p316_308_az75.wav,-10.0,-10.0,0.7547600269317627,1.6477127234471713,15.184335855948838
p316_309_az80.wav,-10.0,-10.0,0.7000194191932678,2.131803746437792,20.154890153264315
p316_325_az45.wav,-10.0,-10.0,0.9701460339128971,3.244714214074252,28.704857550069622
p316_328_az75.wav,-10.0,-10.0,0.8402355313301086,1.021605406156058,5.005805583374812
p316_330_az-30.wav,-10.0,-10.0,0.9058968052268028,2.357074838713694,20.13672512494818
p316_335_az30.wav,-10.0,-10.0,0.7450075447559357,2.324549389085332,19.887043042451996
p316_339_az50.wav,-10.0,-10.0,0.9495890587568283,2.050871276855377,11.685766601561978
p316_343_az80.wav,-10.0,-10.0,0.9622769206762314,2.5579866704250818,19.905953339775262
p316_348_az-45.wav,-10.0,-10.0,0.9603280127048492,1.5398167392660411,4.482890346593041
p316_349_az80.wav,-10.0,-10.0,0.8204503804445267,1.5147926862848644,13.480869027070241
p316_357_az90.wav,-10.0,-10.0,0.9202499985694885,1.3632538272724575,9.858777654644745
p316_361_az20.wav,-10.0,-10.0,0.9294986054301262,1.6716361754473097,9.93515135921285
p316_362_az85.wav,-10.0,-10.0,0.9642563387751579,1.4291016847995348,10.44642787257292
p316_363_az55.wav,-10.0,-10.0,0.8068694770336151,0.6780962619207962,1.7414091770260922
p316_364_az0.wav,-10.0,-10.0,0.7702901363372803,1.9485375212269964,10.048179775176607
p316_368_az-75.wav,-10.0,-10.0,0.7498931884765625,3.6028941323382533,36.91931579920883
p316_373_az45.wav,-10.0,-10.0,0.9264266043901443,3.1700023894610987,24.58903341090164
p316_374_az-85.wav,-10.0,-10.0,0.9342256784439087,2.938447637921382,11.112409503298467
p316_385_az-75.wav,-10.0,-10.0,0.7666232585906982,5.631596203745284,66.88740974729001
p316_391_az20.wav,-10.0,-10.0,0.8290542662143707,1.0250270405752664,2.595700623558904
p316_395_az-25.wav,-10.0,-10.0,0.9603837840259075,2.4486270029941446,13.974444343905922
p316_416_az-35.wav,-10.0,-10.0,0.7416355907917023,1.5147886188310757,13.906557784994643
p316_417_az-65.wav,-10.0,-10.0,0.9601015336811543,4.1590777899650595,15.989004669147336
p317_020_az-20.wav,-10.0,-10.0,0.7281487584114075,3.432703767161578,47.4114433776006
p317_022_az-50.wav,-10.0,-10.0,0.8082723170518875,3.306589937327039,32.85219354652747
p317_025_az-50.wav,-10.0,-10.0,0.7063303887844086,3.707947095471615,41.72615529597604
p317_047_az15.wav,-10.0,-10.0,0.9554134346544743,1.43608039812845,4.20538378354496
p317_053_az15.wav,-10.0,-10.0,0.8664255440235138,1.2559246012047647,3.594607093527735
p317_061_az-75.wav,-10.0,-10.0,0.832621306180954,2.720883765865918,28.112385874402836
p317_062_az-25.wav,-10.0,-10.0,0.7699550092220306,2.5698644925867877,13.933731118124816
p317_069_az-85.wav,-10.0,-10.0,0.9664907120168209,2.35390320406971,6.07033736473545
p317_070_az5.wav,-10.0,-10.0,0.9519891552627087,2.142980166758193,2.7280672410235556
p317_081_az65.wav,-10.0,-10.0,0.9909486081451178,2.38351906033825,26.949116847823955
p317_084_az-50.wav,-10.0,-10.0,0.7582815140485764,3.3959108883847886,12.601213645710187
p317_095_az0.wav,-10.0,-10.0,0.7849323451519012,1.9618724662981246,5.169612368914802
p317_100_az30.wav,-10.0,-10.0,0.9648115485906601,1.2885823178061249,5.456919700110403
p317_101_az-55.wav,-10.0,-10.0,0.8833555728197098,3.1968956101715156,20.34930783020394
p317_105_az25.wav,-10.0,-10.0,0.9287130385637283,1.9529107767586251,19.159934639749654
p317_106_az-85.wav,-10.0,-10.0,0.7879130989313126,2.052724023222172,4.65245076318093
p317_110_az-25.wav,-10.0,-10.0,0.9025827050209045,3.068872717042463,28.955330349750056
p317_111_az65.wav,-10.0,-10.0,0.8136250674724579,1.544329669024076,20.357910156244497
p317_113_az-85.wav,-10.0,-10.0,0.79399773478508,2.047283338854414,16.451382370802918
p317_123_az60.wav,-10.0,-10.0,0.7967663258314133,3.4448196411131016,40.62354736327913
p317_125_az-55.wav,-10.0,-10.0,0.8432573676109314,2.392303583722309,20.075204042942524
p317_132_az-15.wav,-10.0,-10.0,0.7489053308963776,2.205221947467274,29.193869507727484
p317_143_az40.wav,-10.0,-10.0,0.9485176801681519,1.9261424627828208,12.342768054871074
p317_144_az-5.wav,-10.0,-10.0,0.925987184047699,1.498952779683812,2.4828755146745514
p317_158_az-35.wav,-10.0,-10.0,0.9802646413445473,2.2411294920306943,4.748698438752626
p317_163_az55.wav,-10.0,-10.0,0.9162679016590118,4.777937419502181,65.35810822261034
p317_165_az55.wav,-10.0,-10.0,0.9154478162527084,4.321249800926747,63.42475934314117
p317_166_az-35.wav,-10.0,-10.0,0.739699125289917,2.4351921471591322,7.6124754361571965
p317_189_az85.wav,-10.0,-10.0,0.9263865649700165,1.762112887112711,9.81765500124777
p317_198_az90.wav,-10.0,-10.0,0.9071621000766754,2.698974609374872,36.120270991459385
p317_210_az0.wav,-10.0,-10.0,0.8418856561183929,1.6558421274247146,5.06896492604388
p317_213_az-5.wav,-10.0,-10.0,0.9369636550545692,1.7570063169591583,3.8158289694989227
p317_214_az-80.wav,-10.0,-10.0,0.7165068984031677,3.3516767309342486,18.601420271285136
p317_225_az90.wav,-10.0,-10.0,0.7574247717857361,1.575300039126207,8.793230300761634
p317_227_az-55.wav,-10.0,-10.0,0.8106248378753662,2.947138676692627,24.153658038355985
p317_242_az-65.wav,-10.0,-10.0,0.8949828520417213,4.497853141072575,42.47588801891835
p317_250_az-30.wav,-10.0,-10.0,0.9710245635360479,3.2723373999954575,11.00784067006947
p317_259_az90.wav,-10.0,-10.0,0.8145837485790253,1.702604651531706,12.565320592839365
p317_265_az-80.wav,-10.0,-10.0,0.8050254434347153,3.3780341112842116,24.616145445229165
p317_282_az70.wav,-10.0,-10.0,0.8506898880004883,1.1412804251438413,3.9309282146513325
p317_285_az40.wav,-10.0,-10.0,0.7161003351211548,2.727759046469264,25.00385080849351
p317_287_az20.wav,-10.0,-10.0,0.9258335679769516,1.9690656381362928,16.77202168963023
p317_294_az-20.wav,-10.0,-10.0,0.7064690589904785,3.0914641148226645,44.120874073359495
p317_301_az-15.wav,-10.0,-10.0,0.9499737322330475,2.3385750215610783,14.97813715685467
p317_306_az-30.wav,-10.0,-10.0,0.9685132578015327,3.1799682043316593,26.812235036097153
p317_312_az80.wav,-10.0,-10.0,0.9456556551158428,1.4687845049302852,12.806833268840187
p317_320_az5.wav,-10.0,-10.0,0.9529355578124523,2.2414673715945326,4.791009478264768
p317_327_az-90.wav,-10.0,-10.0,0.9609601125121117,2.881040897424213,27.94055633105053
p317_328_az0.wav,-10.0,-10.0,0.8242227435112,2.2365807227230783,6.759055600494603
p317_333_az20.wav,-10.0,-10.0,0.9044159352779388,1.9399320291065199,13.165828082132155
p317_334_az-70.wav,-10.0,-10.0,0.9238003045320511,3.2682556078893943,39.842527827915774
p317_337_az60.wav,-10.0,-10.0,0.9726333059370518,3.302458230922037,32.08000643726351
p317_347_az-45.wav,-10.0,-10.0,0.9649564623832703,2.7581480623824968,10.520959420264994
p317_353_az75.wav,-10.0,-10.0,0.9651552625000477,3.5741570805852456,59.08172836730143
p317_355_az5.wav,-10.0,-10.0,0.9620193615555763,2.1819781343544316,5.575553550775176
p317_358_az-80.wav,-10.0,-10.0,0.9631179869174957,2.423389720124053,5.391599871775076
p317_361_az-30.wav,-10.0,-10.0,0.8164466619491577,2.8135071483499545,25.896049618986247
p317_365_az30.wav,-10.0,-10.0,0.9326344802975655,1.3371121660950114,7.8997688844848355
p317_368_az10.wav,-10.0,-10.0,0.7389787137508392,2.238264719645053,11.215882477936272
p317_370_az-10.wav,-10.0,-10.0,0.7989690899848938,1.7505237822583883,4.975602643856727
p317_382_az25.wav,-10.0,-10.0,0.8256457448005676,1.4727869760602073,7.430889920890826
p317_398_az-50.wav,-10.0,-10.0,0.7897323369979858,2.8807822284438456,13.327148437498716
p317_402_az60.wav,-10.0,-10.0,0.8580948561429977,2.6136249594972574,21.80966706869114
p317_408_az45.wav,-10.0,-10.0,0.8237484097480774,4.226107371662542,55.67614432267266
p318_007_az-25.wav,-10.0,-10.0,0.8532208800315857,2.8108524008871743,45.402044992827655
p318_012_az-5.wav,-10.0,-10.0,0.9690206795930862,2.1471648051645738,11.343535291091042
p318_013_az40.wav,-10.0,-10.0,0.9117688536643982,1.5591617182419337,16.11536644587021
p318_018_az-40.wav,-10.0,-10.0,0.9139152020215988,1.875358177138852,12.175910485591883
p318_022_az0.wav,-10.0,-10.0,0.8501455783843994,1.7568061815328346,6.583705519079711
p318_027_az-90.wav,-10.0,-10.0,0.9640072844922543,3.7911174209517866,39.98912276320083
p318_028_az-75.wav,-10.0,-10.0,0.9285397976636887,3.161833779059888,30.11663157008005
p318_030_az-45.wav,-10.0,-10.0,0.9559023901820183,2.011028343022944,10.29246002906817
p318_049_az75.wav,-10.0,-10.0,0.9231367260217667,2.8065281403368143,36.0382048778016
p318_061_az90.wav,-10.0,-10.0,0.9748749919235706,3.7683272441079008,66.34444316080922
p318_063_az-60.wav,-10.0,-10.0,0.8527442812919617,2.3937632242836933,31.312780892975045
p318_087_az-40.wav,-10.0,-10.0,0.8788776099681854,2.091134729877218,23.01480865224549
p318_098_az-90.wav,-10.0,-10.0,0.7314051389694214,2.8397020333541856,17.400140730217682
p318_101_az-85.wav,-10.0,-10.0,0.7738548815250397,3.6720132337726694,24.570930088931593
p318_106_az0.wav,-10.0,-10.0,0.8435935527086258,3.252915347375088,19.34788683920648
p318_112_az40.wav,-10.0,-10.0,0.7898492813110352,4.605005910257709,47.13979521542771
p318_129_az30.wav,-10.0,-10.0,0.7426861524581909,1.2282235530299253,5.849191908446431
p318_133_az-55.wav,-10.0,-10.0,0.9135276302695274,4.402356201003315,49.195910148170285
p318_134_az70.wav,-10.0,-10.0,0.9388645812869072,1.2351003962454228,6.887350417960635
p318_147_az-5.wav,-10.0,-10.0,0.9437362551689148,1.4944207742551796,2.575643889219179
p318_149_az90.wav,-10.0,-10.0,0.8025844991207123,1.1673947833612177,8.600916575346602
p318_154_az-75.wav,-10.0,-10.0,0.9323215037584305,1.9299222589922314,16.4821652982559
p318_165_az-5.wav,-10.0,-10.0,0.9708119742572308,1.6093363444009385,4.4785544370990715
p318_169_az0.wav,-10.0,-10.0,0.9101055413484573,2.308526412769462,13.31866187455705
p318_173_az-85.wav,-10.0,-10.0,0.8614853620529175,3.6309014342191364,19.426046748821033
p318_182_az-65.wav,-10.0,-10.0,0.7834213227033615,3.388885570765354,40.600215945192986
p318_198_az75.wav,-10.0,-10.0,0.7903130799531937,1.3459108893712897,8.828506484299538
p318_201_az-80.wav,-10.0,-10.0,0.8964153677225113,2.8839371340223563,12.889876613288227
p318_207_az20.wav,-10.0,-10.0,0.7432871460914612,2.280243935392851,20.44988746442555
p318_208_az30.wav,-10.0,-10.0,0.9327266290783882,0.9306401774355101,4.1928605137882995
p318_209_az30.wav,-10.0,-10.0,0.9290712103247643,1.7835847127502467,14.542392524170467
p318_213_az55.wav,-10.0,-10.0,0.8691090047359467,1.8485437660399784,7.996213579407439
p318_215_az-15.wav,-10.0,-10.0,0.7368795275688171,2.8966405074250923,23.755416740438253
p318_224_az60.wav,-10.0,-10.0,0.8484243452548981,3.8968781321589976,47.778498174395885
p318_232_az-80.wav,-10.0,-10.0,0.9101960361003876,4.632929903912485,53.13509349030176
p318_239_az-45.wav,-10.0,-10.0,0.9735283944755793,3.0919670039396507,17.207079378580676
p318_261_az60.wav,-10.0,-10.0,0.9041012078523636,1.7266905249617732,12.225359660822342
p318_262_az15.wav,-10.0,-10.0,0.8698403686285019,1.0552474919279664,2.585159493196304
p318_264_az-55.wav,-10.0,-10.0,0.9682767987251282,2.629002001939642,10.808246146319396
p318_276_az30.wav,-10.0,-10.0,0.9698749557137489,0.8632298169477034,6.430813893350356
p318_281_az20.wav,-10.0,-10.0,0.8930152803659439,1.4173312983483846,7.744933642353782
p318_282_az15.wav,-10.0,-10.0,0.9141025841236115,1.8266693258508437,9.691130143126776
p318_285_az-10.wav,-10.0,-10.0,0.9708733409643173,1.5328257139132746,3.895286524704407
p318_308_az85.wav,-10.0,-10.0,0.7840818911790848,1.298088802463933,11.825641713875553
p318_316_az-55.wav,-10.0,-10.0,0.8327623307704926,2.3619693275444384,7.436070363710311
p318_322_az-40.wav,-10.0,-10.0,0.9708156902343035,2.2736244848216605,19.5903527211314
p318_324_az85.wav,-10.0,-10.0,0.9539442583918571,1.9974493939811233,14.49952035240573
p318_325_az30.wav,-10.0,-10.0,0.981916043907404,1.9747451354409125,18.628957359812212
p318_331_az-25.wav,-10.0,-10.0,0.8662300258874893,2.3272696325150397,16.004328547296414
